
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
           40            1           40   -262.493     69.322   -262.127     69.318   -262.127     69.683   -262.492     69.687
           41            1           41   -266.063    135.049   -265.698    135.045   -265.697    135.410   -266.063    135.414
           42            1           42   -269.634    200.733   -269.269    200.729   -269.268    201.094   -269.634    201.098
           43            1           43   -302.830     15.079   -302.463     15.074   -302.463     15.439   -302.829     15.444
           44            1           44   -306.410     69.884   -306.043     69.879   -306.043     70.244   -306.409     70.249
           45            1           45   -309.973    135.600   -309.607    135.595   -309.606    135.959   -309.973    135.964
           46            1           46      1.818     67.769      5.455     67.770      5.455     68.135      1.818     68.135
           47            1           47     -0.364     67.769      0.364     67.769      0.364     68.135     -0.364     68.135
           48            1           48     -5.455     67.770     -1.818     67.769     -1.818     68.135     -5.455     68.135
           49            1           49    176.523     68.472    180.169     68.501    180.168     68.866    176.523     68.837
           50            1           50    181.627     68.513    182.356     68.519    182.356     68.884    181.627     68.878
           51            1           51    183.815     68.531    187.461     68.562    187.461     68.927    183.814     68.896
           52            1           52   -180.169     68.501   -176.523     68.472   -176.523     68.837   -180.168     68.866
           53            1           53   -182.356     68.519   -181.627     68.513   -181.627     68.878   -182.356     68.884
           54            1           54   -187.461     68.562   -183.815     68.531   -183.814     68.896   -187.461     68.927
           55            1           55    336.839     70.324    337.206     70.330    337.205     70.695    336.838     70.689
           56            1           56    342.710     70.414    343.077     70.420    343.077     70.785    342.710     70.779
           57            1           57    354.459     70.598    354.826     70.604    354.825     70.969    354.458     70.963
           58            1           58    355.928     70.622    356.295     70.627    356.294     70.992    355.927     70.986
           59            1           59    357.395     71.740    357.762     71.745    357.762     72.110    357.394     72.104
           60            1           60    358.866     70.669    359.234     70.675    359.233     71.040    358.866     71.034
           61            1           61    360.336     70.693    360.703     70.698    360.702     71.063    360.335     71.057
           62            1           62    361.805     70.716    362.173     70.722    362.172     71.087    361.805     71.081
           63            1           63    363.275     70.740    363.642     70.746    363.642     71.111    363.274     71.105
           64            1           64    364.743     71.859    365.110     71.865    365.110     72.229    364.742     72.223
           65            1           65    366.215     70.789    366.582     70.795    366.582     71.159    366.214     71.153
           66            1           66    367.685     70.813    368.052     70.819    368.052     71.184    367.684     71.178
           67            1           67   -337.206     70.330   -336.839     70.324   -336.838     70.689   -337.205     70.695
           68            1           68   -343.077     70.420   -342.710     70.414   -342.710     70.779   -343.077     70.785
           69            1           69   -354.826     70.604   -354.459     70.598   -354.458     70.963   -354.825     70.969
           70            1           70   -356.295     70.627   -355.928     70.622   -355.927     70.986   -356.294     70.992
           71            1           71   -357.762     71.745   -357.395     71.740   -357.394     72.104   -357.762     72.110
           72            1           72   -359.234     70.675   -358.866     70.669   -358.866     71.034   -359.233     71.040
           73            1           73   -360.703     70.698   -360.336     70.693   -360.335     71.057   -360.702     71.063
           74            1           74   -362.173     70.722   -361.805     70.716   -361.805     71.081   -362.172     71.087
           75            1           75   -363.642     70.746   -363.275     70.740   -363.274     71.105   -363.642     71.111
           76            1           76   -365.110     71.865   -364.743     71.859   -364.742     72.223   -365.110     72.229
           77            1           77   -366.582     70.795   -366.215     70.789   -366.214     71.153   -366.582     71.159
           78            1           78   -368.052     70.819   -367.685     70.813   -367.684     71.178   -368.052     71.184
