# ord=1.0  space=0.833  tilt= 12.00  tx= 0.980  tx= 0.560
##  4096.0  -232.0  #  normal
 5792.7  3068.3  #   7800.0 
 5791.4  3840.5  #   8050.0 
 5791.6  4616.0  #   8300.0 
 5793.5  5397.1  #   8550.0 
 5797.0  6186.0  #   8800.0 
 5802.2  6985.4  #   9050.0 
 5809.2  7797.8  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.280  tx= 0.560
##  4096.0  -232.0  #  normal
 5240.5   -56.1  #   6800.0 
 5235.4   723.7  #   7050.0 
 5231.4  1498.1  #   7300.0 
 5228.4  2269.3  #   7550.0 
 5226.5  3039.4  #   7800.0 
 5225.6  3810.6  #   8050.0 
 5225.7  4585.0  #   8300.0 
 5226.9  5364.8  #   8550.0 
 5229.2  6152.4  #   8800.0 
 5232.6  6950.3  #   9050.0 
 5237.2  7761.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.140  tx= 0.560
##  4096.0  -232.0  #  normal
 4668.1   -71.4  #   6800.0 
 4665.5   707.9  #   7050.0 
 4663.5  1481.9  #   7300.0 
 4662.0  2252.6  #   7550.0 
 4661.0  3022.1  #   7800.0 
 4660.6  3792.7  #   8050.0 
 4660.6  4566.4  #   8300.0 
 4661.2  5345.5  #   8550.0 
 4662.4  6132.3  #   8800.0 
 4664.0  6929.2  #   9050.0 
 4666.3  7739.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.000  tx= 0.560
##  4096.0  -232.0  #  normal
 4096.0   -76.5  #   6800.0 
 4096.0   702.7  #   7050.0 
 4096.0  1476.5  #   7300.0 
 4096.0  2247.0  #   7550.0 
 4096.0  3016.4  #   7800.0 
 4096.0  3786.7  #   8050.0 
 4096.0  4560.2  #   8300.0 
 4096.0  5339.0  #   8550.0 
 4096.0  6125.5  #   8800.0 
 4096.0  6922.2  #   9050.0 
 4096.0  7731.7  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.140  tx= 0.560
##  4096.0  -232.0  #  normal
 3523.9   -71.4  #   6800.0 
 3526.5   707.9  #   7050.0 
 3528.5  1481.9  #   7300.0 
 3530.0  2252.6  #   7550.0 
 3531.0  3022.1  #   7800.0 
 3531.4  3792.7  #   8050.0 
 3531.4  4566.4  #   8300.0 
 3530.8  5345.5  #   8550.0 
 3529.6  6132.3  #   8800.0 
 3528.0  6929.2  #   9050.0 
 3525.7  7739.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.280  tx= 0.560
##  4096.0  -232.0  #  normal
 2951.5   -56.1  #   6800.0 
 2956.6   723.7  #   7050.0 
 2960.6  1498.1  #   7300.0 
 2963.6  2269.3  #   7550.0 
 2965.5  3039.4  #   7800.0 
 2966.4  3810.6  #   8050.0 
 2966.3  4585.0  #   8300.0 
 2965.1  5364.8  #   8550.0 
 2962.8  6152.4  #   8800.0 
 2959.4  6950.3  #   9050.0 
 2954.8  7761.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.420  tx= 0.560
##  4096.0  -232.0  #  normal
 2378.5   -30.6  #   6800.0 
 2386.1   749.9  #   7050.0 
 2392.1  1525.1  #   7300.0 
 2396.5  2297.2  #   7550.0 
 2399.3  3068.3  #   7800.0 
 2400.6  3840.5  #   8050.0 
 2400.4  4616.0  #   8300.0 
 2398.5  5397.1  #   8550.0 
 2395.0  6186.0  #   8800.0 
 2389.8  6985.4  #   9050.0 
 2382.8  7797.8  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.560  tx= 0.560
##  4096.0  -232.0  #  normal
 1804.5     5.1  #   6800.0 
 1814.6   786.7  #   7050.0 
 1822.5  1563.1  #   7300.0 
 1828.3  2336.4  #   7550.0 
 1832.0  3108.8  #   7800.0 
 1833.6  3882.5  #   8050.0 
 1833.1  4659.6  #   8300.0 
 1830.5  5442.4  #   8550.0 
 1825.7  6233.2  #   8800.0 
 1818.6  7034.7  #   9050.0 
 1809.1  7849.4  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.700  tx= 0.560
##  4096.0  -232.0  #  normal
 1229.3    51.1  #   6800.0 
 1241.7   834.1  #   7050.0 
 1251.5  1611.9  #   7300.0 
 1258.6  2386.8  #   7550.0 
 1263.1  3161.0  #   7800.0 
 1264.9  3936.5  #   8050.0 
 1264.1  4715.7  #   8300.0 
 1260.7  5500.7  #   8550.0 
 1254.4  6294.1  #   8800.0 
 1245.3  7098.2  #   9050.0 
 1233.1  7915.9  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.840  tx= 0.560
##  4096.0  -232.0  #  normal
  652.5   107.4  #   6800.0 
  667.2   892.1  #   7050.0 
  678.7  1671.7  #   7300.0 
  687.0  2448.6  #   7550.0 
  692.2  3224.9  #   7800.0 
  694.2  4002.8  #   8050.0 
  692.9  4784.5  #   8300.0 
  688.4  5572.3  #   8550.0 
  680.6  6368.7  #   8800.0 
  669.3  7176.2  #   9050.0 
  654.3  7997.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.980  tx= 0.560
##  4096.0  -232.0  #  normal
   73.7   174.2  #   6800.0 
   90.7   960.8  #   7050.0 
  103.8  1742.6  #   7300.0 
  113.2  2521.9  #   7550.0 
  118.9  3300.7  #   7800.0 
  120.8  4081.4  #   8050.0 
  119.0  4866.1  #   8300.0 
  113.3  5657.2  #   8550.0 
  103.7  6457.3  #   8800.0 
   89.9  7268.8  #   9050.0 
   71.9  8094.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.980  tx= 0.560
##  4096.0  -241.1  #  normal
 8124.2   168.3  #   6800.0 
 8108.8   954.9  #   7050.0 
 8096.3  1737.8  #   7300.0 
 8087.2  2518.5  #   7550.0 
 8081.5  3299.0  #   7800.0 
 8079.6  4081.3  #   8050.0 
 8081.4  4867.7  #   8300.0 
 8087.0  5660.5  #   8550.0 
 8096.4  6462.1  #   8800.0 
 8109.5  7274.6  #   9050.0 
 8125.9  8100.4  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.840  tx= 0.560
##  4096.0  -241.1  #  normal
 7545.6   100.4  #   6800.0 
 7531.7   885.6  #   7050.0 
 7520.5  1666.6  #   7300.0 
 7512.1  2445.2  #   7550.0 
 7506.9  3223.1  #   7800.0 
 7504.8  4002.6  #   8050.0 
 7506.1  4785.9  #   8300.0 
 7510.7  5575.4  #   8550.0 
 7518.6  6373.5  #   8800.0 
 7529.8  7182.5  #   9050.0 
 7543.9  8004.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.700  tx= 0.560
##  4096.0  -241.1  #  normal
 6968.2    43.3  #   6800.0 
 6956.2   827.2  #   7050.0 
 6946.5  1606.7  #   7300.0 
 6939.2  2383.3  #   7550.0 
 6934.5  3159.1  #   7800.0 
 6932.5  3936.2  #   8050.0 
 6933.4  4716.9  #   8300.0 
 6937.0  5503.6  #   8550.0 
 6943.5  6298.6  #   8800.0 
 6952.7  7104.5  #   9050.0 
 6964.6  7923.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.560  tx= 0.560
##  4096.0  -241.1  #  normal
 6392.1    -3.1  #   6800.0 
 6382.2   779.7  #   7050.0 
 6374.2  1557.9  #   7300.0 
 6368.1  2333.0  #   7550.0 
 6364.2  3107.0  #   7800.0 
 6362.4  3882.1  #   8050.0 
 6362.9  4660.6  #   8300.0 
 6365.7  5444.9  #   8550.0 
 6370.8  6237.5  #   8800.0 
 6378.2  7040.8  #   9050.0 
 6387.6  7857.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.420  tx= 0.560
##  4096.0  -241.1  #  normal
 5817.1   -39.1  #   6800.0 
 5809.5   742.9  #   7050.0 
 5803.3  1520.0  #   7300.0 
 5798.6  2293.9  #   7550.0 
 5795.5  3066.6  #   7800.0 
 5794.1  3840.1  #   8050.0 
 5794.4  4616.9  #   8300.0 
 5796.4  5399.3  #   8550.0 
 5800.2  6190.0  #   8800.0 
 5805.7  6991.3  #   9050.0 
 5812.8  7805.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.280  tx= 0.560
##  4096.0  -241.1  #  normal
 5242.9   -64.8  #   6800.0 
 5237.8   716.7  #   7050.0 
 5233.6  1493.1  #   7300.0 
 5230.4  2266.1  #   7550.0 
 5228.3  3037.8  #   7800.0 
 5227.3  3810.2  #   8050.0 
 5227.4  4585.7  #   8300.0 
 5228.7  5366.9  #   8550.0 
 5231.2  6156.1  #   8800.0 
 5234.9  6955.9  #   9050.0 
 5239.6  7768.7  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.140  tx= 0.560
##  4096.0  -241.1  #  normal
 4669.3   -80.1  #   6800.0 
 4666.7   701.0  #   7050.0 
 4664.6  1477.0  #   7300.0 
 4663.0  2249.5  #   7550.0 
 4661.9  3020.5  #   7800.0 
 4661.4  3792.2  #   8050.0 
 4661.4  4567.1  #   8300.0 
 4662.1  5347.4  #   8550.0 
 4663.3  6135.8  #   8800.0 
 4665.1  6934.7  #   9050.0 
 4667.5  7746.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.000  tx= 0.560
##  4096.0  -241.1  #  normal
 4096.0   -85.2  #   6800.0 
 4096.0   695.7  #   7050.0 
 4096.0  1471.6  #   7300.0 
 4096.0  2243.9  #   7550.0 
 4096.0  3014.8  #   7800.0 
 4096.0  3786.3  #   8050.0 
 4096.0  4560.8  #   8300.0 
 4096.0  5340.9  #   8550.0 
 4096.0  6129.0  #   8800.0 
 4096.0  6927.6  #   9050.0 
 4096.0  7739.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.140  tx= 0.560
##  4096.0  -241.1  #  normal
 3522.7   -80.1  #   6800.0 
 3525.3   701.0  #   7050.0 
 3527.4  1477.0  #   7300.0 
 3529.0  2249.5  #   7550.0 
 3530.1  3020.5  #   7800.0 
 3530.6  3792.2  #   8050.0 
 3530.6  4567.1  #   8300.0 
 3529.9  5347.4  #   8550.0 
 3528.7  6135.8  #   8800.0 
 3526.9  6934.7  #   9050.0 
 3524.5  7746.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.280  tx= 0.560
##  4096.0  -241.1  #  normal
 2949.1   -64.8  #   6800.0 
 2954.2   716.7  #   7050.0 
 2958.4  1493.1  #   7300.0 
 2961.6  2266.1  #   7550.0 
 2963.7  3037.8  #   7800.0 
 2964.7  3810.2  #   8050.0 
 2964.6  4585.7  #   8300.0 
 2963.3  5366.9  #   8550.0 
 2960.8  6156.1  #   8800.0 
 2957.1  6955.9  #   9050.0 
 2952.4  7768.7  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.420  tx= 0.560
##  4096.0  -241.1  #  normal
 2374.9   -39.1  #   6800.0 
 2382.5   742.9  #   7050.0 
 2388.7  1520.0  #   7300.0 
 2393.4  2293.9  #   7550.0 
 2396.5  3066.6  #   7800.0 
 2397.9  3840.1  #   8050.0 
 2397.6  4616.9  #   8300.0 
 2395.6  5399.3  #   8550.0 
 2391.8  6190.0  #   8800.0 
 2386.3  6991.3  #   9050.0 
 2379.2  7805.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.560  tx= 0.560
##  4096.0  -241.1  #  normal
 1799.9    -3.1  #   6800.0 
 1809.8   779.7  #   7050.0 
 1817.8  1557.9  #   7300.0 
 1823.9  2333.0  #   7550.0 
 1827.8  3107.0  #   7800.0 
 1829.6  3882.1  #   8050.0 
 1829.1  4660.6  #   8300.0 
 1826.3  5444.9  #   8550.0 
 1821.2  6237.5  #   8800.0 
 1813.8  7040.8  #   9050.0 
 1804.4  7857.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.700  tx= 0.560
##  4096.0  -241.1  #  normal
 1223.8    43.3  #   6800.0 
 1235.8   827.2  #   7050.0 
 1245.5  1606.7  #   7300.0 
 1252.8  2383.3  #   7550.0 
 1257.5  3159.1  #   7800.0 
 1259.5  3936.2  #   8050.0 
 1258.6  4716.9  #   8300.0 
 1255.0  5503.6  #   8550.0 
 1248.5  6298.6  #   8800.0 
 1239.3  7104.5  #   9050.0 
 1227.4  7923.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.840  tx= 0.560
##  4096.0  -241.1  #  normal
  646.4   100.4  #   6800.0 
  660.3   885.6  #   7050.0 
  671.5  1666.6  #   7300.0 
  679.9  2445.2  #   7550.0 
  685.1  3223.1  #   7800.0 
  687.2  4002.6  #   8050.0 
  685.9  4785.9  #   8300.0 
  681.3  5575.4  #   8550.0 
  673.4  6373.5  #   8800.0 
  662.2  7182.5  #   9050.0 
  648.1  8004.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.980  tx= 0.560
##  4096.0  -241.1  #  normal
   67.8   168.3  #   6800.0 
   83.2   954.9  #   7050.0 
   95.7  1737.8  #   7300.0 
  104.8  2518.5  #   7550.0 
  110.5  3299.0  #   7800.0 
  112.4  4081.3  #   8050.0 
  110.6  4867.7  #   8300.0 
  105.0  5660.5  #   8550.0 
   95.6  6462.1  #   8800.0 
   82.5  7274.6  #   9050.0 
   66.1  8100.4  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.980  tx= 0.560
##  4096.0  -235.1  #  normal
 8117.8   174.6  #   6800.0 
 8103.1   959.4  #   7050.0 
 8090.8  1741.1  #   7300.0 
 8081.7  2520.7  #   7550.0 
 8076.0  3300.1  #   7800.0 
 8074.1  4081.4  #   8050.0 
 8075.9  4866.7  #   8300.0 
 8081.6  5658.4  #   8550.0 
 8090.9  6458.8  #   8800.0 
 8103.7  7270.1  #   9050.0 
 8119.3  8093.8  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.840  tx= 0.560
##  4096.0  -235.1  #  normal
 7540.5   106.3  #   6800.0 
 7527.0   890.0  #   7050.0 
 7515.8  1670.0  #   7300.0 
 7507.4  2447.4  #   7550.0 
 7502.1  3224.3  #   7800.0 
 7500.0  4002.7  #   8050.0 
 7501.3  4784.9  #   8300.0 
 7505.9  5573.3  #   8550.0 
 7513.9  6370.3  #   8800.0 
 7525.0  7178.2  #   9050.0 
 7538.9  7998.9  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.700  tx= 0.560
##  4096.0  -235.1  #  normal
 6964.2    49.0  #   6800.0 
 6952.3   831.7  #   7050.0 
 6942.5  1610.1  #   7300.0 
 6935.2  2385.8  #   7550.0 
 6930.5  3160.5  #   7800.0 
 6928.5  3936.5  #   8050.0 
 6929.3  4716.0  #   8300.0 
 6933.0  5501.6  #   8550.0 
 6939.5  6295.5  #   8800.0 
 6948.8  7100.4  #   9050.0 
 6960.6  7918.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.560  tx= 0.560
##  4096.0  -235.1  #  normal
 6388.9     2.5  #   6800.0 
 6379.1   784.3  #   7050.0 
 6371.0  1561.4  #   7300.0 
 6364.9  2335.5  #   7550.0 
 6360.9  3108.4  #   7800.0 
 6359.2  3882.4  #   8050.0 
 6359.7  4659.8  #   8300.0 
 6362.5  5443.0  #   8550.0 
 6367.6  6234.4  #   8800.0 
 6375.0  7036.7  #   9050.0 
 6384.5  7852.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.420  tx= 0.560
##  4096.0  -235.1  #  normal
 5814.7   -33.5  #   6800.0 
 5807.1   747.6  #   7050.0 
 5800.9  1523.7  #   7300.0 
 5796.2  2296.5  #   7550.0 
 5793.1  3068.0  #   7800.0 
 5791.7  3840.5  #   8050.0 
 5792.0  4616.1  #   8300.0 
 5794.0  5397.5  #   8550.0 
 5797.8  6187.0  #   8800.0 
 5803.3  6987.2  #   9050.0 
 5810.4  7800.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.280  tx= 0.560
##  4096.0  -235.1  #  normal
 5241.3   -59.1  #   6800.0 
 5236.2   721.4  #   7050.0 
 5231.9  1496.8  #   7300.0 
 5228.8  2268.7  #   7550.0 
 5226.7  3039.3  #   7800.0 
 5225.7  3810.6  #   8050.0 
 5225.8  4585.0  #   8300.0 
 5227.1  5365.1  #   8550.0 
 5229.6  6153.1  #   8800.0 
 5233.2  6951.9  #   9050.0 
 5238.0  7763.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.140  tx= 0.560
##  4096.0  -235.1  #  normal
 4668.5   -74.4  #   6800.0 
 4665.9   705.8  #   7050.0 
 4663.8  1480.7  #   7300.0 
 4662.2  2252.1  #   7550.0 
 4661.1  3022.0  #   7800.0 
 4660.6  3792.7  #   8050.0 
 4660.7  4566.4  #   8300.0 
 4661.3  5345.6  #   8550.0 
 4662.5  6132.9  #   8800.0 
 4664.3  6930.7  #   9050.0 
 4666.7  7741.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.000  tx= 0.560
##  4096.0  -235.1  #  normal
 4096.0   -79.5  #   6800.0 
 4096.0   700.5  #   7050.0 
 4096.0  1475.3  #   7300.0 
 4096.0  2246.6  #   7550.0 
 4096.0  3016.3  #   7800.0 
 4096.0  3786.7  #   8050.0 
 4096.0  4560.2  #   8300.0 
 4096.0  5339.2  #   8550.0 
 4096.0  6126.1  #   8800.0 
 4096.0  6923.6  #   9050.0 
 4096.0  7734.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.140  tx= 0.560
##  4096.0  -235.1  #  normal
 3523.5   -74.4  #   6800.0 
 3526.1   705.8  #   7050.0 
 3528.2  1480.7  #   7300.0 
 3529.8  2252.1  #   7550.0 
 3530.9  3022.0  #   7800.0 
 3531.4  3792.7  #   8050.0 
 3531.3  4566.4  #   8300.0 
 3530.7  5345.6  #   8550.0 
 3529.5  6132.9  #   8800.0 
 3527.7  6930.7  #   9050.0 
 3525.3  7741.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.280  tx= 0.560
##  4096.0  -235.1  #  normal
 2950.7   -59.1  #   6800.0 
 2955.8   721.4  #   7050.0 
 2960.1  1496.8  #   7300.0 
 2963.2  2268.7  #   7550.0 
 2965.3  3039.3  #   7800.0 
 2966.3  3810.6  #   8050.0 
 2966.2  4585.0  #   8300.0 
 2964.9  5365.1  #   8550.0 
 2962.4  6153.1  #   8800.0 
 2958.8  6951.9  #   9050.0 
 2954.0  7763.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.420  tx= 0.560
##  4096.0  -235.1  #  normal
 2377.3   -33.5  #   6800.0 
 2384.9   747.6  #   7050.0 
 2391.1  1523.7  #   7300.0 
 2395.8  2296.5  #   7550.0 
 2398.9  3068.0  #   7800.0 
 2400.3  3840.5  #   8050.0 
 2400.0  4616.1  #   8300.0 
 2398.0  5397.5  #   8550.0 
 2394.2  6187.0  #   8800.0 
 2388.7  6987.2  #   9050.0 
 2381.6  7800.5  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.560  tx= 0.560
##  4096.0  -235.1  #  normal
 1803.1     2.5  #   6800.0 
 1812.9   784.3  #   7050.0 
 1821.0  1561.4  #   7300.0 
 1827.1  2335.5  #   7550.0 
 1831.1  3108.4  #   7800.0 
 1832.8  3882.4  #   8050.0 
 1832.3  4659.8  #   8300.0 
 1829.5  5443.0  #   8550.0 
 1824.4  6234.4  #   8800.0 
 1817.0  7036.7  #   9050.0 
 1807.5  7852.0  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.700  tx= 0.560
##  4096.0  -235.1  #  normal
 1227.8    49.0  #   6800.0 
 1239.7   831.7  #   7050.0 
 1249.5  1610.1  #   7300.0 
 1256.8  2385.8  #   7550.0 
 1261.5  3160.5  #   7800.0 
 1263.5  3936.5  #   8050.0 
 1262.7  4716.0  #   8300.0 
 1259.0  5501.6  #   8550.0 
 1252.5  6295.5  #   8800.0 
 1243.2  7100.4  #   9050.0 
 1231.4  7918.2  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.840  tx= 0.560
##  4096.0  -235.1  #  normal
  651.5   106.3  #   6800.0 
  665.0   890.0  #   7050.0 
  676.2  1670.0  #   7300.0 
  684.6  2447.4  #   7550.0 
  689.9  3224.3  #   7800.0 
  692.0  4002.7  #   8050.0 
  690.7  4784.9  #   8300.0 
  686.1  5573.3  #   8550.0 
  678.1  6370.3  #   8800.0 
  667.0  7178.2  #   9050.0 
  653.1  7998.9  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx=-0.980  tx= 0.560
##  4096.0  -235.1  #  normal
   74.2   174.6  #   6800.0 
   88.9   959.4  #   7050.0 
  101.2  1741.0  #   7300.0 
  110.3  2520.7  #   7550.0 
  116.0  3300.1  #   7800.0 
  117.9  4081.4  #   8050.0 
  116.1  4866.7  #   8300.0 
  110.4  5658.4  #   8550.0 
  101.1  6458.8  #   8800.0 
   88.3  7270.1  #   9050.0 
   72.7  8093.8  #   9300.0 
