
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
           42            1           42    363.275     70.740    363.642     70.746    363.642     71.111    363.274     71.105
           43            1           43     -4.546     67.770     -4.182     67.770     -4.182     68.135     -4.546     68.135
           44            1           44    -13.274     67.773    -12.910     67.773    -12.910     68.138    -13.274     68.139
           45            1           45    -22.002     67.780    -21.639     67.780    -21.639     68.145    -22.002     68.146
           46            1           46    -30.731     67.791    -30.367     67.790    -30.367     68.155    -30.731     68.156
           47            1           47    -39.460     67.804    -39.096     67.804    -39.096     68.169    -39.460     68.170
           48            1           48    -48.189     67.822    -47.826     67.821    -47.826     68.186    -48.189     68.187
           49            1           49    -56.919     67.842    -56.556     67.841    -56.556     68.207    -56.919     68.208
           50            1           50    -65.650     67.866    -65.286     67.865    -65.286     68.231    -65.650     68.232
           51            1           51    -74.382     67.894    -74.018     67.893    -74.018     68.258    -74.381     68.259
           52            1           52    -83.114     67.925    -82.750     67.924    -82.750     68.289    -83.114     68.290
           53            1           53    -91.847     67.960    -91.483     67.958    -91.483     68.323    -91.847     68.325
           54            1           54   -100.582     67.997   -100.218     67.996   -100.217     68.361   -100.581     68.363
           55            1           55   -109.317     68.039   -108.953     68.037   -108.953     68.402   -109.317     68.404
           56            1           56   -118.054     68.084   -117.690     68.082   -117.690     68.447   -118.054     68.449
           57            1           57   -126.792     68.132   -126.428     68.130   -126.428     68.495   -126.792     68.497
           58            1           58   -135.532     68.184   -135.168     68.181   -135.168     68.547   -135.532     68.549
           59            1           59   -144.273     68.239   -143.909     68.236   -143.909     68.602   -144.273     68.604
           60            1           60   -153.017     68.297   -152.652     68.295   -152.652     68.660   -153.016     68.662
           61            1           61   -161.761     68.359   -161.397     68.357   -161.397     68.722   -161.761     68.724
           62            1           62   -170.508     68.425   -170.144     68.422   -170.143     68.787   -170.508     68.790
           63            1           63   -179.257     68.494   -178.893     68.491   -178.892     68.856   -179.257     68.859
           64            1           64   -188.008     68.566   -187.643     68.563   -187.643     68.928   -188.008     68.931
           65            1           65   -196.761     68.642   -196.397     68.639   -196.396     69.004   -196.761     69.007
           66            1           66   -205.517     68.721   -205.152     68.718   -205.152     69.083   -205.517     69.087
           67            1           67   -214.275     68.804   -213.910     68.801   -213.910     69.166   -214.275     69.169
           68            1           68   -223.036     68.891   -222.670     68.887   -222.670     69.252   -223.035     69.256
           69            1           69   -231.799     68.980   -231.434     68.976   -231.433     69.342   -231.798     69.345
           70            1           70   -240.565     69.074   -240.199     69.070   -240.199     69.435   -240.564     69.439
           71            1           71   -249.334     69.170   -248.968     69.166   -248.968     69.531   -249.333     69.535
           72            1           72   -258.106     69.270   -257.740     69.266   -257.740     69.631   -258.105     69.636
           73            1           73   -266.881     69.374   -266.515     69.370   -266.514     69.735   -266.880     69.739
           74            1           74   -275.659     69.481   -275.293     69.477   -275.293     69.842   -275.658     69.846
           75            1           75   -284.440     69.592   -284.074     69.587   -284.074     69.952   -284.440     69.957
           76            1           76   -293.225     69.706   -292.859     69.701   -292.859     70.066   -293.225     70.071
           77            1           77   -302.014     69.824   -301.648     69.819   -301.647     70.184   -302.013     70.189
           78            1           78   -310.806     69.945   -310.440     69.940   -310.439     70.305   -310.805     70.310
           79            1           79   -319.602     70.070   -319.235     70.065   -319.235     70.429   -319.601     70.435
           80            1           80   -328.402     70.198   -328.035     70.193   -328.034     70.558   -328.401     70.563
           81            1           81   -337.206     70.330   -336.839     70.324   -336.838     70.689   -337.205     70.695
           82            1           82   -346.014     70.465   -345.646     70.459   -345.646     70.824   -346.013     70.830
           83            1           83   -354.826     70.604   -354.458     70.598   -354.458     70.963   -354.825     70.969
           84            1           84   -363.642     70.746   -363.275     70.740   -363.274     71.105   -363.642     71.111
           85            1           85      6.728     67.770     10.728     67.772     10.728     68.137      6.728     68.136
           86            1           86     15.456     67.775     19.457     67.778     19.457     68.143     15.456     68.140
           87            1           87     24.185     67.782     28.185     67.787     28.185     68.153     24.185     68.148
           88            1           88     32.913     67.794     36.914     67.800     36.914     68.165     32.913     68.159
           89            1           89     41.642     67.808     45.643     67.816     45.643     68.182     41.642     68.174
           90            1           90     50.372     67.827     54.373     67.836     54.373     68.201     50.372     68.192
           91            1           91     59.102     67.848     63.104     67.859     63.103     68.224     59.102     68.213
           92            1           92     67.833     67.873     71.835     67.886     71.835     68.251     67.833     68.238
           93            1           93     76.565     67.901     80.567     67.916     80.567     68.281     76.564     68.267
           94            1           94     85.297     67.933     89.300     67.949     89.300     68.314     85.297     68.299
           95            1           95     94.031     67.969     98.034     67.986     98.034     68.351     94.031     68.334
           96            1           96    102.765     68.007    106.769     68.026    106.769     68.392    102.765     68.373
           97            1           97    111.501     68.050    115.506     68.070    115.505     68.435    111.501     68.415
           98            1           98    120.238     68.095    124.243     68.117    124.243     68.483    120.238     68.461
           99            1           99    128.977     68.144    132.983     68.168    132.983     68.533    128.977     68.510
          100            1          100    137.717     68.197    141.724     68.222    141.723     68.587    137.717     68.562
          101            1          101    146.459     68.253    150.466     68.280    150.466     68.645    146.459     68.618
          102            1          102    155.203     68.312    159.211     68.341    159.210     68.706    155.202     68.678
          103            1          103    163.948     68.375    167.957     68.405    167.957     68.771    163.948     68.741
          104            1          104    172.695     68.442    176.705     68.473    176.705     68.838    172.695     68.807
          105            1          105    181.445     68.512    185.456     68.545    185.455     68.910    181.444     68.877
          106            1          106    190.196     68.585    194.208     68.620    194.208     68.985    190.196     68.950
          107            1          107    198.950     68.662    202.963     68.698    202.963     69.063    198.950     69.027
          108            1          108    207.706     68.742    211.720     68.780    211.720     69.145    207.706     69.107
          109            1          109    216.465     68.825    220.480     68.865    220.480     69.230    216.464     69.191
          110            1          110    225.226     68.913    229.243     68.954    229.242     69.319    225.226     69.278
          111            1          111    233.990     69.003    238.008     69.046    238.007     69.411    233.990     69.368
          112            1          112    242.757     69.097    246.776     69.142    246.775     69.507    242.756     69.462
          113            1          113    251.526     69.195    255.547     69.241    255.546     69.606    251.526     69.560
          114            1          114    260.299     69.296    264.321     69.344    264.320     69.709    260.299     69.661
          115            1          115    269.075     69.401    273.098     69.450    273.098     69.815    269.074     69.766
          116            1          116    277.854     69.509    281.879     69.559    281.878     69.924    277.853     69.874
          117            1          117    286.636     69.620    290.663     69.673    290.662     70.038    286.636     69.985
          118            1          118    295.422     69.735    299.450     69.789    299.450     70.154    295.422     70.100
          119            1          119    304.212     69.854    308.241     69.909    308.241     70.274    304.211     70.219
          120            1          120    313.005     69.976    317.036     70.033    317.036     70.398    313.004     70.341
          121            1          121    321.802     70.102    325.835     70.160    325.834     70.525    321.801     70.466
          122            1          122    330.602     70.231    334.637     70.291    334.637     70.656    330.602     70.596
          123            1          123    339.407     70.363    343.444     70.425    343.444     70.790    339.407     70.728
          124            1          124    348.216     70.499    352.255     70.563    352.254     70.928    348.216     70.864
          125            1          125    357.029     70.639    361.070     70.704    361.070     71.069    357.029     71.004
          126            1          126    -10.728     67.772     -6.728     67.770     -6.728     68.136    -10.728     68.137
          127            1          127    -19.457     67.778    -15.456     67.775    -15.456     68.140    -19.457     68.143
          128            1          128    -28.185     67.787    -24.185     67.782    -24.185     68.148    -28.185     68.153
          129            1          129    -36.914     67.800    -32.913     67.794    -32.913     68.159    -36.914     68.165
          130            1          130    -45.643     67.816    -41.642     67.808    -41.642     68.174    -45.643     68.182
          131            1          131    -54.373     67.836    -50.372     67.827    -50.372     68.192    -54.373     68.201
          132            1          132    -63.104     67.859    -59.102     67.848    -59.102     68.213    -63.103     68.224
          133            1          133    -71.835     67.886    -67.833     67.873    -67.833     68.238    -71.835     68.251
          134            1          134    -80.567     67.916    -76.565     67.901    -76.564     68.267    -80.567     68.281
          135            1          135    -89.300     67.949    -85.297     67.933    -85.297     68.299    -89.300     68.314
          136            1          136    -98.034     67.986    -94.031     67.969    -94.031     68.334    -98.034     68.351
          137            1          137   -106.769     68.026   -102.765     68.007   -102.765     68.373   -106.769     68.392
          138            1          138   -115.506     68.070   -111.501     68.050   -111.501     68.415   -115.505     68.435
          139            1          139   -124.243     68.117   -120.238     68.095   -120.238     68.461   -124.243     68.483
          140            1          140   -132.983     68.168   -128.977     68.144   -128.977     68.510   -132.983     68.533
          141            1          141   -141.724     68.222   -137.717     68.197   -137.717     68.562   -141.723     68.587
          142            1          142   -150.466     68.280   -146.459     68.253   -146.459     68.618   -150.466     68.645
          143            1          143   -159.211     68.341   -155.203     68.312   -155.202     68.678   -159.210     68.706
          144            1          144   -167.957     68.405   -163.948     68.375   -163.948     68.741   -167.957     68.771
          145            1          145   -176.705     68.473   -172.695     68.442   -172.695     68.807   -176.705     68.838
          146            1          146   -185.456     68.545   -181.445     68.512   -181.444     68.877   -185.455     68.910
          147            1          147   -194.208     68.620   -190.196     68.585   -190.196     68.950   -194.208     68.985
          148            1          148   -202.963     68.698   -198.950     68.662   -198.950     69.027   -202.963     69.063
          149            1          149   -211.720     68.780   -207.706     68.742   -207.706     69.107   -211.720     69.145
          150            1          150   -220.480     68.865   -216.465     68.825   -216.464     69.191   -220.480     69.230
          151            1          151   -229.243     68.954   -225.226     68.913   -225.226     69.278   -229.242     69.319
          152            1          152   -238.008     69.046   -233.990     69.003   -233.990     69.368   -238.007     69.411
          153            1          153   -246.776     69.142   -242.757     69.097   -242.756     69.462   -246.775     69.507
          154            1          154   -255.547     69.241   -251.526     69.195   -251.526     69.560   -255.546     69.606
          155            1          155   -264.321     69.344   -260.299     69.296   -260.299     69.661   -264.320     69.709
          156            1          156   -273.098     69.450   -269.075     69.401   -269.074     69.766   -273.098     69.815
          157            1          157   -281.879     69.559   -277.854     69.509   -277.853     69.874   -281.878     69.924
          158            1          158   -290.663     69.673   -286.636     69.620   -286.636     69.985   -290.662     70.038
          159            1          159   -299.450     69.789   -295.422     69.735   -295.422     70.100   -299.450     70.154
          160            1          160   -308.241     69.909   -304.212     69.854   -304.211     70.219   -308.241     70.274
          161            1          161   -317.036     70.033   -313.005     69.976   -313.004     70.341   -317.036     70.398
          162            1          162   -325.835     70.160   -321.802     70.102   -321.801     70.466   -325.834     70.525
          163            1          163   -334.637     70.291   -330.602     70.231   -330.602     70.596   -334.637     70.656
          164            1          164   -343.444     70.425   -339.407     70.363   -339.407     70.728   -343.444     70.790
          165            1          165   -352.255     70.563   -348.216     70.499   -348.216     70.864   -352.254     70.928
          166            1          166   -361.070     70.704   -357.029     70.639   -357.029     71.004   -361.070     71.069
