
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
           42            1           42    357.395     71.740    357.762     71.745    357.762     72.110    357.394     72.104
           43            1           43    358.866     70.669    359.234     70.675    359.233     71.040    358.866     71.034
           44            1           44    360.336     70.693    360.703     70.698    360.702     71.063    360.335     71.057
           45            1           45    361.805     70.716    362.173     70.722    362.172     71.087    361.805     71.081
           46            1           46    363.275     70.740    363.642     70.746    363.642     71.111    363.274     71.105
           47            1           47    364.743     71.859    365.110     71.865    365.110     72.229    364.742     72.223
           48            1           48    366.215     70.789    366.582     70.795    366.582     71.159    366.214     71.153
           49            1           49    367.685     70.813    368.052     70.819    368.052     71.184    367.684     71.178
           50            1           50    -11.092     67.772    -10.728     67.772    -10.728     68.137    -11.092     68.137
           51            1           51    -18.371     12.965    -18.007     12.965    -18.007     13.330    -18.371     13.331
           52            1           52    -25.639     67.784    -25.276     67.784    -25.276     68.149    -25.639     68.150
           53            1           53    -32.899    155.432    -32.536    155.432    -32.536    155.797    -32.899    155.797
           54            1           54    -40.187     67.806    -39.824     67.805    -39.824     68.170    -40.187     68.171
           55            1           55    -54.737     67.837    -54.373     67.836    -54.373     68.201    -54.737     68.202
           56            1           56    -62.022     34.974    -61.659     34.973    -61.659     35.338    -62.022     35.339
           57            1           57    -69.288     67.878    -68.924     67.877    -68.924     68.242    -69.288     68.243
           58            1           58    -76.548    111.727    -76.184    111.726    -76.184    112.091    -76.548    112.093
           59            1           59    -83.842     67.928    -83.478     67.927    -83.478     68.292    -83.842     68.293
           60            1           60    -98.398     67.988    -98.034     67.986    -98.034     68.351    -98.398     68.353
           61            1           61   -105.700     24.179   -105.336     24.178   -105.336     24.543   -105.700     24.545
           62            1           62   -112.957     68.057   -112.593     68.055   -112.593     68.421   -112.957     68.422
           63            1           63   -120.162    199.506   -119.798    199.504   -119.798    199.869   -120.161    199.871
           64            1           64   -127.521     68.136   -127.157     68.134   -127.156     68.499   -127.520     68.501
           65            1           65   -142.088     68.225   -141.724     68.222   -141.724     68.588   -142.088     68.590
           66            1           66   -149.414     13.474   -149.050     13.472   -149.050     13.837   -149.414     13.840
           67            1           67   -156.660     68.323   -156.296     68.320   -156.295     68.685   -156.660     68.688
           68            1           68   -163.878    155.988   -163.513    155.986   -163.513    156.350   -163.877    156.353
           69            1           69   -171.237     68.431   -170.873     68.428   -170.873     68.793   -171.237     68.796
           70            1           70   -191.655     68.598   -191.290     68.594   -191.290     68.960   -191.655     68.963
           71            1           71   -199.005     13.874   -198.640     13.871   -198.640     14.236   -199.004     14.240
           72            1           72   -206.247     68.728   -205.882     68.725   -205.882     69.090   -206.246     69.093
           73            1           73   -213.453    156.391   -213.089    156.388   -213.088    156.753   -213.453    156.756
           74            1           74   -220.845     68.869   -220.480     68.865   -220.480     69.230   -220.845     69.234
           75            1           75   -235.451     69.019   -235.086     69.015   -235.085     69.380   -235.451     69.384
           76            1           76   -242.810     25.280   -242.445     25.275   -242.444     25.641   -242.810     25.645
           77            1           77   -250.065     69.179   -249.699     69.175   -249.699     69.540   -250.064     69.544
           78            1           78   -257.210    200.596   -256.845    200.592   -256.844    200.956   -257.210    200.960
           79            1           79   -264.687     69.348   -264.321     69.344   -264.321     69.709   -264.686     69.713
           80            1           80   -279.318     69.527   -278.952     69.523   -278.951     69.888   -279.317     69.892
           81            1           81   -286.684     36.767   -286.317     36.763   -286.317     37.128   -286.683     37.132
           82            1           82   -293.958     69.716   -293.592     69.711   -293.591     70.076   -293.957     70.081
           83            1           83   -301.152    157.363   -300.786    157.359   -300.786    157.723   -301.152    157.728
           84            1           84   -308.608     69.915   -308.241     69.910   -308.241     70.274   -308.607     70.280
           85            1           85   -323.268     70.123   -322.902     70.118   -322.901     70.483   -323.268     70.488
           86            1           86   -330.693     15.487   -330.327     15.481   -330.326     15.846   -330.693     15.852
           87            1           87   -337.940     70.341   -337.573     70.336   -337.572     70.700   -337.939     70.706
           88            1           88   -345.205    114.223   -344.838    114.218   -344.837    114.582   -345.204    114.588
           89            1           89   -352.623     70.569   -352.255     70.563   -352.255     70.928   -352.622     70.934
           90            1           90   -354.826     70.604   -354.459     70.598   -354.458     70.963   -354.825     70.969
           91            1           91   -356.295     70.627   -355.928     70.622   -355.927     70.986   -356.294     70.992
           92            1           92   -357.762     71.745   -357.395     71.740   -357.394     72.104   -357.762     72.110
           93            1           93   -359.234     70.675   -358.866     70.669   -358.866     71.034   -359.233     71.040
           94            1           94   -360.703     70.698   -360.336     70.693   -360.335     71.057   -360.702     71.063
           95            1           95   -362.173     70.722   -361.805     70.716   -361.805     71.081   -362.172     71.087
           96            1           96   -363.642     70.746   -363.275     70.740   -363.274     71.105   -363.642     71.111
           97            1           97   -365.110     71.865   -364.743     71.859   -364.742     72.223   -365.110     72.229
           98            1           98   -366.582     70.795   -366.215     70.789   -366.214     71.153   -366.582     71.159
           99            1           99   -368.052     70.819   -367.685     70.813   -367.684     71.178   -368.052     71.184
          100            1          100     -3.637     67.770      3.637     67.770      3.637     68.135     -3.637     68.135
          101            1          101    178.346     68.487    185.638     68.546    185.638     68.912    178.345     68.852
          102            1          102   -185.638     68.546   -178.346     68.487   -178.345     68.852   -185.638     68.912
