# ord=1.0  space=1.667  tilt= -7.20  tx= 0.980  tx= 0.560
##  4096.0  8360.2  #  normal
  688.1  5616.4  #   7700.0 
  680.3  6392.9  #   8200.0 
  669.3  7171.8  #   8700.0 
  655.1  7955.4  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.980  tx= 0.560
##  4096.0  8360.2  #  normal
   71.5    80.9  #   4200.0 
   89.6   906.4  #   4700.0 
  103.4  1717.6  #   5200.0 
  113.2  2517.4  #   5700.0 
  118.9  3308.3  #   6200.0 
  120.8  4092.8  #   6700.0 
  119.0  4873.2  #   7200.0 
  113.4  5651.9  #   7700.0 
  104.1  6430.9  #   8200.0 
   91.0  7212.5  #   8700.0 
   74.2  7998.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.980  tx= 0.560
##  4096.0  8369.1  #  normal
 8126.2    75.2  #   4200.0 
 8109.8   900.5  #   4700.0 
 8096.7  1712.8  #   5200.0 
 8087.2  2514.1  #   5700.0 
 8081.5  3306.6  #   6200.0 
 8079.6  4092.8  #   6700.0 
 8081.4  4874.9  #   7200.0 
 8087.0  5655.1  #   7700.0 
 8096.1  6435.7  #   8200.0 
 8108.5  7218.3  #   8700.0 
 8123.8  8004.8  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.840  tx= 0.560
##  4096.0  8369.1  #  normal
 7546.4    54.7  #   4200.0 
 7531.8   878.4  #   4700.0 
 7520.2  1688.8  #   5200.0 
 7511.8  2488.0  #   5700.0 
 7506.6  3278.3  #   6200.0 
 7504.8  4062.1  #   6700.0 
 7506.3  4841.8  #   7200.0 
 7511.1  5619.6  #   7700.0 
 7518.9  6397.7  #   8200.0 
 7529.7  7178.1  #   8700.0 
 7543.1  7962.4  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.700  tx= 0.560
##  4096.0  8369.1  #  normal
 6968.3    37.6  #   4200.0 
 6955.8   860.0  #   4700.0 
 6945.8  1668.8  #   5200.0 
 6938.6  2466.1  #   5700.0 
 6934.1  3254.5  #   6200.0 
 6932.5  4036.3  #   6700.0 
 6933.7  4813.8  #   7200.0 
 6937.6  5589.5  #   7700.0 
 6944.2  6365.5  #   8200.0 
 6953.2  7143.9  #   8700.0 
 6964.6  7926.3  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.560  tx= 0.560
##  4096.0  8369.1  #  normal
 6391.7    23.9  #   4200.0 
 6381.5   845.1  #   4700.0 
 6373.3  1652.5  #   5200.0 
 6367.4  2448.4  #   5700.0 
 6363.7  3235.1  #   6200.0 
 6362.3  4015.1  #   6700.0 
 6363.2  4790.9  #   7200.0 
 6366.4  5564.9  #   7700.0 
 6371.6  6339.1  #   8200.0 
 6379.0  7115.8  #   8700.0 
 6388.2  7896.6  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.420  tx= 0.560
##  4096.0  8369.1  #  normal
 5816.5    13.3  #   4200.0 
 5808.7   833.6  #   4700.0 
 5802.5  1639.9  #   5200.0 
 5797.9  2434.6  #   5700.0 
 5795.1  3220.1  #   6200.0 
 5794.0  3998.8  #   6700.0 
 5794.7  4773.2  #   7200.0 
 5797.0  5545.7  #   7700.0 
 5801.0  6318.6  #   8200.0 
 5806.5  7093.9  #   8700.0 
 5813.5  7873.5  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.280  tx= 0.560
##  4096.0  8369.1  #  normal
 5242.4     5.9  #   4200.0 
 5237.1   825.5  #   4700.0 
 5232.9  1631.0  #   5200.0 
 5229.9  2424.8  #   5700.0 
 5227.9  3209.4  #   6200.0 
 5227.2  3987.1  #   6700.0 
 5227.6  4760.5  #   7200.0 
 5229.2  5532.0  #   7700.0 
 5231.8  6303.9  #   8200.0 
 5235.5  7078.2  #   8700.0 
 5240.2  7856.8  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.140  tx= 0.560
##  4096.0  8369.1  #  normal
 4669.0     1.4  #   4200.0 
 4666.4   820.6  #   4700.0 
 4664.2  1625.7  #   5200.0 
 4662.7  2419.0  #   5700.0 
 4661.7  3202.9  #   6200.0 
 4661.3  3980.1  #   6700.0 
 4661.5  4752.9  #   7200.0 
 4662.3  5523.8  #   7700.0 
 4663.6  6295.1  #   8200.0 
 4665.5  7068.8  #   8700.0 
 4667.8  7846.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.000  tx= 0.560
##  4096.0  8369.1  #  normal
 4096.0    -0.1  #   4200.0 
 4096.0   819.0  #   4700.0 
 4096.0  1623.9  #   5200.0 
 4096.0  2417.0  #   5700.0 
 4096.0  3200.8  #   6200.0 
 4096.0  3977.7  #   6700.0 
 4096.0  4750.4  #   7200.0 
 4096.0  5521.0  #   7700.0 
 4096.0  6292.1  #   8200.0 
 4096.0  7065.7  #   8700.0 
 4096.0  7843.5  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.140  tx= 0.560
##  4096.0  8369.1  #  normal
 3523.0     1.4  #   4200.0 
 3525.6   820.6  #   4700.0 
 3527.8  1625.7  #   5200.0 
 3529.3  2419.0  #   5700.0 
 3530.3  3202.9  #   6200.0 
 3530.7  3980.1  #   6700.0 
 3530.5  4752.9  #   7200.0 
 3529.7  5523.8  #   7700.0 
 3528.4  6295.1  #   8200.0 
 3526.5  7068.8  #   8700.0 
 3524.2  7846.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.280  tx= 0.560
##  4096.0  8369.1  #  normal
 2949.6     5.9  #   4200.0 
 2954.9   825.5  #   4700.0 
 2959.1  1631.0  #   5200.0 
 2962.1  2424.8  #   5700.0 
 2964.1  3209.4  #   6200.0 
 2964.8  3987.1  #   6700.0 
 2964.4  4760.5  #   7200.0 
 2962.8  5532.0  #   7700.0 
 2960.2  6303.9  #   8200.0 
 2956.5  7078.2  #   8700.0 
 2951.8  7856.8  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.420  tx= 0.560
##  4096.0  8369.1  #  normal
 2375.5    13.3  #   4200.0 
 2383.3   833.6  #   4700.0 
 2389.5  1639.9  #   5200.0 
 2394.1  2434.6  #   5700.0 
 2396.9  3220.1  #   6200.0 
 2398.0  3998.8  #   6700.0 
 2397.3  4773.2  #   7200.0 
 2395.0  5545.7  #   7700.0 
 2391.0  6318.6  #   8200.0 
 2385.5  7093.9  #   8700.0 
 2378.5  7873.5  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.560  tx= 0.560
##  4096.0  8369.1  #  normal
 1800.3    23.9  #   4200.0 
 1810.5   845.1  #   4700.0 
 1818.7  1652.5  #   5200.0 
 1824.6  2448.4  #   5700.0 
 1828.3  3235.1  #   6200.0 
 1829.7  4015.1  #   6700.0 
 1828.8  4790.9  #   7200.0 
 1825.6  5564.9  #   7700.0 
 1820.4  6339.1  #   8200.0 
 1813.0  7115.8  #   8700.0 
 1803.8  7896.6  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.700  tx= 0.560
##  4096.0  8369.1  #  normal
 1223.7    37.6  #   4200.0 
 1236.2   860.0  #   4700.0 
 1246.2  1668.8  #   5200.0 
 1253.4  2466.1  #   5700.0 
 1257.9  3254.5  #   6200.0 
 1259.5  4036.2  #   6700.0 
 1258.3  4813.8  #   7200.0 
 1254.4  5589.5  #   7700.0 
 1247.8  6365.5  #   8200.0 
 1238.7  7143.9  #   8700.0 
 1227.4  7926.3  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.840  tx= 0.560
##  4096.0  8369.1  #  normal
  645.6    54.7  #   4200.0 
  660.2   878.4  #   4700.0 
  671.8  1688.8  #   5200.0 
  680.2  2488.0  #   5700.0 
  685.4  3278.3  #   6200.0 
  687.2  4062.1  #   6700.0 
  685.7  4841.8  #   7200.0 
  680.9  5619.6  #   7700.0 
  673.1  6397.7  #   8200.0 
  662.3  7178.1  #   8700.0 
  648.9  7962.4  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.980  tx= 0.560
##  4096.0  8369.1  #  normal
   65.8    75.2  #   4200.0 
   82.2   900.5  #   4700.0 
   95.3  1712.8  #   5200.0 
  104.8  2514.1  #   5700.0 
  110.5  3306.6  #   6200.0 
  112.4  4092.8  #   6700.0 
  110.6  4874.9  #   7200.0 
  105.0  5655.1  #   7700.0 
   95.9  6435.7  #   8200.0 
   83.5  7218.3  #   8700.0 
   68.2  8004.8  #   9200.0 
