# ord=1.0  space=1.203  tilt=  0.90  tx= 0.980  tx= 0.560
##  4096.0  4730.1  #  normal
 2386.7   826.5  #   6360.0 
 2392.6  1605.3  #   6720.0 
 2396.8  2376.7  #   7080.0 
 2399.5  3142.7  #   7440.0 
 2400.7  3905.6  #   7800.0 
 2400.3  4667.4  #   8160.0 
 2398.4  5430.2  #   8520.0 
 2394.9  6196.0  #   8880.0 
 2389.9  6967.0  #   9240.0 
 2383.3  7745.2  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.560  tx= 0.560
##  4096.0  4730.1  #  normal
 1805.3    59.3  #   6000.0 
 1815.3   849.0  #   6360.0 
 1823.0  1628.9  #   6720.0 
 1828.7  2401.4  #   7080.0 
 1832.2  3168.6  #   7440.0 
 1833.6  3932.8  #   7800.0 
 1833.1  4695.9  #   8160.0 
 1830.4  5460.1  #   8520.0 
 1825.7  6227.4  #   8880.0 
 1819.0  6999.9  #   9240.0 
 1810.0  7779.9  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.700  tx= 0.560
##  4096.0  4730.1  #  normal
 1229.9    86.9  #   6000.0 
 1242.4   878.0  #   6360.0 
 1252.0  1659.3  #   6720.0 
 1258.9  2433.2  #   7080.0 
 1263.2  3202.0  #   7440.0 
 1264.9  3967.7  #   7800.0 
 1264.1  4732.6  #   8160.0 
 1260.7  5498.5  #   8520.0 
 1254.7  6267.8  #   8880.0 
 1246.0  7042.4  #   9240.0 
 1234.6  7824.6  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.840  tx= 0.560
##  4096.0  4730.1  #  normal
  652.8   120.7  #   6000.0 
  667.6   913.4  #   6360.0 
  679.0  1696.5  #   6720.0 
  687.2  2472.2  #   7080.0 
  692.3  3242.9  #   7440.0 
  694.2  4010.6  #   7800.0 
  692.9  4777.5  #   8160.0 
  688.6  5545.7  #   8520.0 
  681.2  6317.3  #   8880.0 
  670.6  7094.5  #   9240.0 
  656.6  7879.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.980  tx= 0.560
##  4096.0  4730.1  #  normal
   73.4   160.8  #   6000.0 
   90.6   955.5  #   6360.0 
  103.8  1740.6  #   6720.0 
  113.2  2518.4  #   7080.0 
  118.8  3291.3  #   7440.0 
  120.8  4061.4  #   7800.0 
  119.2  4830.8  #   8160.0 
  113.9  5601.6  #   8520.0 
  104.8  6376.1  #   8880.0 
   92.1  7156.2  #   9240.0 
   75.5  7944.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.980  tx= 0.560
##  4096.0  4731.0  #  normal
 8124.5   154.9  #   6000.0 
 8108.9   949.6  #   6360.0 
 8096.4  1735.8  #   6720.0 
 8087.2  2515.1  #   7080.0 
 8081.6  3289.6  #   7440.0 
 8079.6  4061.3  #   7800.0 
 8081.2  4832.3  #   8160.0 
 8086.5  5604.8  #   8520.0 
 8095.3  6380.7  #   8880.0 
 8107.5  7162.0  #   9240.0 
 8122.7  7950.3  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.840  tx= 0.560
##  4096.0  4731.0  #  normal
 7545.3   113.7  #   6000.0 
 7531.4   907.0  #   6360.0 
 7520.2  1691.4  #   6720.0 
 7511.9  2468.8  #   7080.0 
 7506.8  3241.1  #   7440.0 
 7504.8  4010.4  #   7800.0 
 7506.1  4778.9  #   8160.0 
 7510.5  5548.7  #   8520.0 
 7518.0  6322.0  #   8880.0 
 7528.5  7100.6  #   9240.0 
 7541.7  7886.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.700  tx= 0.560
##  4096.0  4731.0  #  normal
 6967.6    79.2  #   6000.0 
 6955.6   871.2  #   6360.0 
 6946.0  1654.2  #   6720.0 
 6938.8  2429.9  #   7080.0 
 6934.3  3200.3  #   7440.0 
 6932.5  3967.5  #   7800.0 
 6933.4  4733.8  #   8160.0 
 6937.0  5501.4  #   8520.0 
 6943.3  6272.3  #   8880.0 
 6952.0  7048.6  #   9240.0 
 6963.1  7832.1  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.560  tx= 0.560
##  4096.0  4731.0  #  normal
 6391.4    51.1  #   6000.0 
 6381.5   842.2  #   6360.0 
 6373.6  1623.9  #   6720.0 
 6367.7  2398.1  #   7080.0 
 6363.9  3166.9  #   7440.0 
 6362.4  3932.5  #   7800.0 
 6363.0  4697.0  #   8160.0 
 6365.8  5462.6  #   8520.0 
 6370.8  6231.6  #   8880.0 
 6377.8  7006.0  #   9240.0 
 6386.8  7787.6  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.420  tx= 0.560
##  4096.0  4731.0  #  normal
 5816.4    29.4  #   6000.0 
 5808.8   819.7  #   6360.0 
 5802.8  1600.4  #   6720.0 
 5798.2  2373.6  #   7080.0 
 5795.3  3141.1  #   7440.0 
 5794.1  3905.3  #   7800.0 
 5794.5  4668.3  #   8160.0 
 5796.6  5432.5  #   8520.0 
 5800.3  6200.0  #   8880.0 
 5805.6  6972.8  #   9240.0 
 5812.3  7752.9  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.280  tx= 0.560
##  4096.0  4731.0  #  normal
 5242.3    14.0  #   6000.0 
 5237.3   803.7  #   6360.0 
 5233.1  1583.7  #   6720.0 
 5230.1  2356.1  #   7080.0 
 5228.1  3122.7  #   7440.0 
 5227.2  3885.9  #   7800.0 
 5227.5  4647.9  #   8160.0 
 5228.8  5411.0  #   8520.0 
 5231.3  6177.4  #   8880.0 
 5234.8  6949.1  #   9240.0 
 5239.3  7728.1  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.140  tx= 0.560
##  4096.0  4731.0  #  normal
 4669.0     4.8  #   6000.0 
 4666.4   794.1  #   6360.0 
 4664.4  1573.7  #   6720.0 
 4662.8  2345.6  #   7080.0 
 4661.8  3111.7  #   7440.0 
 4661.4  3874.3  #   7800.0 
 4661.5  4635.7  #   8160.0 
 4662.2  5398.1  #   8520.0 
 4663.4  6163.8  #   8880.0 
 4665.1  6934.9  #   9240.0 
 4667.4  7713.2  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.000  tx= 0.560
##  4096.0  4731.0  #  normal
 4096.0     1.8  #   6000.0 
 4096.0   790.9  #   6360.0 
 4096.0  1570.4  #   6720.0 
 4096.0  2342.1  #   7080.0 
 4096.0  3108.0  #   7440.0 
 4096.0  3870.4  #   7800.0 
 4096.0  4631.6  #   8160.0 
 4096.0  5393.8  #   8520.0 
 4096.0  6159.3  #   8880.0 
 4096.0  6930.1  #   9240.0 
 4096.0  7708.3  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.140  tx= 0.560
##  4096.0  4731.0  #  normal
 3523.0     4.8  #   6000.0 
 3525.6   794.1  #   6360.0 
 3527.6  1573.7  #   6720.0 
 3529.2  2345.6  #   7080.0 
 3530.2  3111.7  #   7440.0 
 3530.6  3874.3  #   7800.0 
 3530.5  4635.7  #   8160.0 
 3529.8  5398.1  #   8520.0 
 3528.6  6163.8  #   8880.0 
 3526.9  6934.9  #   9240.0 
 3524.6  7713.2  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.280  tx= 0.560
##  4096.0  4731.0  #  normal
 2949.7    14.0  #   6000.0 
 2954.7   803.7  #   6360.0 
 2958.9  1583.7  #   6720.0 
 2961.9  2356.1  #   7080.0 
 2963.9  3122.7  #   7440.0 
 2964.8  3885.9  #   7800.0 
 2964.5  4647.9  #   8160.0 
 2963.2  5411.0  #   8520.0 
 2960.7  6177.4  #   8880.0 
 2957.2  6949.1  #   9240.0 
 2952.7  7728.1  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.420  tx= 0.560
##  4096.0  4731.0  #  normal
 2375.6    29.4  #   6000.0 
 2383.2   819.7  #   6360.0 
 2389.2  1600.4  #   6720.0 
 2393.8  2373.6  #   7080.0 
 2396.7  3141.1  #   7440.0 
 2397.9  3905.3  #   7800.0 
 2397.5  4668.3  #   8160.0 
 2395.4  5432.5  #   8520.0 
 2391.7  6200.0  #   8880.0 
 2386.4  6972.8  #   9240.0 
 2379.7  7752.9  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.560  tx= 0.560
##  4096.0  4731.0  #  normal
 1800.6    51.1  #   6000.0 
 1810.5   842.2  #   6360.0 
 1818.4  1623.9  #   6720.0 
 1824.3  2398.1  #   7080.0 
 1828.1  3166.9  #   7440.0 
 1829.6  3932.5  #   7800.0 
 1829.0  4697.0  #   8160.0 
 1826.2  5462.6  #   8520.0 
 1821.2  6231.6  #   8880.0 
 1814.2  7006.0  #   9240.0 
 1805.2  7787.6  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.700  tx= 0.560
##  4096.0  4731.0  #  normal
 1224.4    79.2  #   6000.0 
 1236.4   871.2  #   6360.0 
 1246.0  1654.2  #   6720.0 
 1253.2  2429.9  #   7080.0 
 1257.7  3200.3  #   7440.0 
 1259.5  3967.5  #   7800.0 
 1258.6  4733.8  #   8160.0 
 1255.0  5501.4  #   8520.0 
 1248.7  6272.3  #   8880.0 
 1240.0  7048.6  #   9240.0 
 1228.9  7832.1  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.840  tx= 0.560
##  4096.0  4731.0  #  normal
  646.7   113.7  #   6000.0 
  660.6   907.0  #   6360.0 
  671.8  1691.4  #   6720.0 
  680.1  2468.8  #   7080.0 
  685.2  3241.1  #   7440.0 
  687.2  4010.4  #   7800.0 
  685.9  4778.9  #   8160.0 
  681.5  5548.7  #   8520.0 
  674.0  6322.0  #   8880.0 
  663.5  7100.6  #   9240.0 
  650.3  7886.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.980  tx= 0.560
##  4096.0  4731.0  #  normal
   67.5   154.9  #   6000.0 
   83.1   949.6  #   6360.0 
   95.6  1735.8  #   6720.0 
  104.8  2515.1  #   7080.0 
  110.4  3289.6  #   7440.0 
  112.4  4061.3  #   7800.0 
  110.8  4832.3  #   8160.0 
  105.5  5604.8  #   8520.0 
   96.7  6380.7  #   8880.0 
   84.5  7162.0  #   9240.0 
   69.3  7950.3  #   9600.0 
