
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
           38            1           38    -76.245    110.761    -72.179    108.391    -72.179    108.939    -76.245    111.309
           39            1           39   -123.448     69.037   -112.337     68.978   -112.336     69.526   -123.448     69.585
           40            1           40   -155.808     97.235   -143.401     97.152   -143.400     97.700   -155.807     97.782
           41            1           41   -168.741     89.928   -156.199     89.837   -156.199     90.385   -168.741     90.475
           42            1           42    -60.984     64.640    -56.728     64.628    -56.727     65.176    -60.984     65.188
           43            1           43    -46.962     73.151    -43.027     73.144    -43.027     73.691    -46.962     73.699
           44            1           44    -83.730     63.572    -76.694     59.467    -76.694     60.015    -83.730     64.120
           45            1           45   -106.297     64.097   -101.587     64.075   -101.587     64.623   -106.297     64.645
           46            1           46   -111.911     93.921   -106.588     96.977   -106.588     97.525   -111.911     94.469
           47            1           47   -178.559     38.747   -172.084     38.779   -172.084     39.327   -178.559     39.295
           48            1           48   -192.220     87.421   -185.751     87.367   -185.750     87.914   -192.219     87.969
           49            1           49     88.233    128.341     92.155    128.357     92.155    128.904     88.233    128.889
           50            1           50     72.968    119.442     75.769    119.452     75.769    119.999     72.968    119.990
           51            1           51     25.587    120.747     30.684    122.065     30.684    122.612     25.587    121.295
           52            1           52      6.394    170.914     11.142    170.916     11.142    171.463      6.394    171.461
           53            1           53     70.193    129.596     72.623    129.603     72.623    130.151     70.193    130.143
           54            1           54     42.942    123.146     45.495    123.151     45.495    123.699     42.942    123.694
           55            1           55     98.334    120.606    104.447    120.634    104.447    121.181     98.334    121.154
           56            1           56     31.060    127.505     35.147    127.511     35.147    128.058     31.060    128.052
           57            1           57    -42.407    183.015    -38.990    183.009    -38.989    183.556    -42.407    183.562
           58            1           58     66.693     41.060     69.713     41.069     69.713     41.617     66.692     41.608
           59            1           59     35.341     10.837     38.368     10.842     38.368     11.390     35.341     11.385
           60            1           60     -7.857     47.054     -1.208     47.052     -1.208     47.600     -7.857     47.602
           61            1           61    -20.548     15.178    -14.953     12.026    -14.953     12.574    -20.548     15.726
           62            1           62    -38.974     21.973    -35.831     22.506    -35.831     23.054    -38.974     22.522
           63            1           63    104.798    108.468    109.537    107.292    109.537    107.839    104.798    109.015
           64            1           64     92.491    107.396     97.949    107.419     97.949    107.967     92.491    107.944
           65            1           65     59.368     85.403     66.361     81.369     66.361     81.917     59.368     85.950
           66            1           66     14.797     57.341     19.329     57.344     19.329     57.892     14.797     57.889
           67            1           67     11.325     77.580     14.481     79.413     14.481     79.961     11.325     78.128
           68            1           68     45.762     59.935     50.672     62.178     50.672     62.726     45.762     60.483
           69            1           69     -0.888      7.027      5.741     10.873      5.741     11.422     -0.888      7.576
           70            1           70    -14.534     67.059     -8.191     63.377     -8.191     63.925    -14.534     67.607
           71            1           71     81.962     48.667     87.763     48.689     87.763     49.237     81.962     49.215
           72            1           72     76.037     66.244     81.605     65.493     81.604     66.041     76.037     66.792
           73            1           73     38.795     76.112     42.497     76.958     42.497     77.506     38.795     76.660
           74            1           74     19.726     69.597     25.123     69.602     25.123     70.150     19.726     70.145
           75            1           75     51.035     59.284     58.973     59.304     58.972     59.852     51.035     59.832
           76            1           76    -28.292     49.113    -20.865     44.797    -20.865     45.345    -28.292     49.661
           77            1           77    -35.346     97.961    -28.582     97.951    -28.582     98.499    -35.346     98.508
           78            1           78    154.161    123.384    158.313    123.412    158.313    123.960    154.160    123.932
           79            1           79    165.453    127.787    171.028    127.828    171.027    128.375    165.452    128.334
           80            1           80    186.521    169.582    189.925    169.609    189.925    170.156    186.521    170.129
           81            1           81    158.697    131.609    165.094    131.654    165.093    132.202    158.696    132.157
           82            1           82    207.298    167.984    212.509    166.042    212.508    166.590    207.298    168.531
           83            1           83    194.743    101.546    198.449    101.579    198.448    102.126    194.743    102.094
           84            1           84    254.147     40.219    262.813     40.321    262.812     40.869    254.147     40.766
           85            1           85    129.318     78.976    138.181     79.029    138.181     79.577    129.317     79.524
           86            1           86    212.765     49.347    217.276     49.391    217.276     49.939    212.764     49.894
           87            1           87    121.750     95.550    128.995     95.590    128.995     96.138    121.750     96.097
           88            1           88    244.284     14.523    250.497     14.594    250.497     15.142    244.283     15.071
           89            1           89    234.067     47.506    239.296     49.802    239.295     50.350    234.066     48.054
           90            1           90    217.655     61.794    221.393     61.831    221.392     62.379    217.654     62.342
           91            1           91    198.790     67.599    202.732     65.731    202.732     66.279    198.790     68.147
           92            1           92    190.186     70.114    194.366     70.150    194.365     70.698    190.185     70.662
           93            1           93    171.317     50.883    179.371     55.180    179.370     55.728    171.317     51.431
           94            1           94    138.540     54.842    146.864     59.611    146.864     60.159    138.540     55.390
           95            1           95    116.054     57.454    121.335     54.424    121.334     54.972    116.053     58.002
           96            1           96    147.235     58.473    153.745     54.803    153.744     55.350    147.234     59.021
           97            1           97    203.092     44.075    206.841     45.801    206.841     46.349    203.091     44.622
           98            1           98    179.714     38.942    186.016     38.995    186.015     39.543    179.714     39.490
           99            1           99    239.671     93.052    243.923     93.097    243.922     93.645    239.670     93.599
          100            1          100    228.533     93.914    233.711     93.968    233.710     94.515    228.533     94.462
          101            1          101    221.749     42.028    228.154     42.094    228.154     42.641    221.749     42.576
          102            1          102    109.821     56.565    115.683     56.091    115.683     56.639    109.821     57.113
          103            1          103    281.371    153.238    286.199    153.298    286.199    153.845    281.370    153.786
          104            1          104    275.940    107.216    280.973    107.277    280.972    107.825    275.939    107.763
          105            1          105    309.992     40.859    313.848     40.913    313.847     41.461    309.991     41.406
          106            1          106    263.167     76.521    269.778     76.600    269.778     77.148    263.166     77.069
          107            1          107    330.052    102.537    333.390    102.586    333.389    103.133    330.051    103.084
          108            1          108    322.793    103.399    325.506    103.438    325.505    103.985    322.792    103.946
          109            1          109    314.228     43.662    318.011     43.716    318.011     44.264    314.228     44.209
          110            1          110    286.500     29.471    290.667     29.526    290.666     30.073    286.499     30.018
          111            1          111    270.140     68.899    275.535     66.192    275.535     66.740    270.139     69.447
          112            1          112    345.225     99.349    350.240     99.426    350.239     99.973    345.224     99.896
          113            1          113    340.116     41.918    344.837     41.991    344.836     42.539    340.115     42.465
          114            1          114    333.743     56.795    339.751     53.940    339.750     54.488    333.742     57.343
          115            1          115    325.857     68.566    329.664     68.623    329.663     69.170    325.856     69.114
          116            1          116    318.375     57.306    322.434     55.034    322.433     55.582    318.374     57.853
          117            1          117    301.981     78.598    309.630     74.307    309.629     74.855    301.981     79.145
          118            1          118    295.455     89.698    301.649     86.221    301.648     86.768    295.454     90.246
          119            1          119    291.010     34.681    295.060     34.735    295.060     35.283    291.010     35.228
          120            1          120    250.882     93.243    253.806     93.276    253.802     96.195    250.878     96.163
