#  Xmm  Ymm  dx(px)  dy(px)
 -20.563  -35.985    2.644  0.021
 -15.406  -35.947    2.636  0.015
 -10.263  -35.920    2.630  0.010
  -5.129  -35.904    2.627  0.005
   0.000  -35.898    2.626 -0.000
   5.129  -35.904    2.627 -0.005
  10.263  -35.920    2.630 -0.010
  15.406  -35.947    2.636 -0.015
  20.563  -35.985    2.644 -0.021
  25.739  -36.034    2.654 -0.026
  30.938  -36.095    2.666 -0.031
  36.167  -36.167    2.681 -0.037
  41.431  -36.252    2.699 -0.042
  46.736  -36.350    2.719 -0.048
  52.088  -36.462    2.742 -0.055
  57.494  -36.587    2.768 -0.061
  62.962  -36.728    2.797 -0.067
 -62.825  -31.413    2.791  0.057
 -57.371  -31.293    2.762  0.052
 -51.979  -31.187    2.736  0.046
 -46.639  -31.093    2.713  0.041
 -41.347  -31.010    2.693  0.036
 -36.095  -30.938    2.676  0.031
 -30.877  -30.877    2.661  0.027
 -25.688  -30.826    2.649  0.022
 -20.523  -30.784    2.639  0.017
 -15.376  -30.752    2.631  0.013
 -10.243  -30.729    2.625  0.009
  -5.119  -30.715    2.622  0.004
   0.000  -30.711    2.621 -0.000
   5.119  -30.715    2.622 -0.004
  10.243  -30.729    2.625 -0.009
  15.376  -30.752    2.631 -0.013
  20.523  -30.784    2.639 -0.017
  25.688  -30.826    2.649 -0.022
  30.877  -30.877    2.661 -0.027
  36.095  -30.938    2.676 -0.031
  41.347  -31.010    2.693 -0.036
  46.639  -31.093    2.713 -0.041
  51.979  -31.187    2.736 -0.046
  57.371  -31.293    2.762 -0.052
  62.825  -31.413    2.791 -0.057
 -62.710  -26.129    2.786  0.047
 -57.269  -26.031    2.757  0.043
 -51.887  -25.944    2.731  0.038
 -46.559  -25.866    2.709  0.034
 -41.276  -25.798    2.689  0.030
 -36.034  -25.739    2.671  0.026
 -30.826  -25.688    2.657  0.022
 -25.646  -25.646    2.644  0.018
 -20.489  -25.611    2.634  0.014
 -15.351  -25.585    2.627  0.011
 -10.226  -25.566    2.621  0.007
  -5.111  -25.555    2.618  0.004
   0.000  -25.551    2.617 -0.000
   5.111  -25.555    2.618 -0.004
  10.226  -25.566    2.621 -0.007
  15.351  -25.585    2.627 -0.011
  20.489  -25.611    2.634 -0.014
  25.646  -25.646    2.644 -0.018
  30.826  -25.688    2.657 -0.022
  36.034  -25.739    2.671 -0.026
  41.276  -25.798    2.689 -0.030
  46.559  -25.866    2.709 -0.034
  51.887  -25.944    2.731 -0.038
  57.269  -26.031    2.757 -0.043
  62.710  -26.129    2.786 -0.047
 -62.618  -20.873    2.782  0.038
 -57.186  -20.795    2.753  0.034
 -51.813  -20.725    2.727  0.030
 -46.494  -20.664    2.705  0.027
 -41.219  -20.610    2.685  0.024
 -35.985  -20.563    2.668  0.021
 -30.784  -20.523    2.653  0.017
 -25.611  -20.489    2.641  0.014
 -20.462  -20.462    2.631  0.011
 -15.331  -20.441    2.623  0.009
 -10.213  -20.426    2.618  0.006
  -5.104  -20.417    2.615  0.003
   0.000  -20.414    2.614 -0.000
   5.104  -20.417    2.615 -0.003
  10.213  -20.426    2.618 -0.006
  15.331  -20.441    2.623 -0.009
  20.462  -20.462    2.631 -0.011
  25.611  -20.489    2.641 -0.014
  30.784  -20.523    2.653 -0.017
  35.985  -20.563    2.668 -0.021
  41.219  -20.610    2.685 -0.024
  46.494  -20.664    2.705 -0.027
  51.813  -20.725    2.727 -0.030
  57.186  -20.795    2.753 -0.034
  62.618  -20.873    2.781 -0.038
 -62.546  -15.637    2.778  0.028
 -57.122  -15.579    2.750  0.025
 -51.756  -15.527    2.724  0.023
 -46.443  -15.481    2.702  0.020
 -41.175  -15.441    2.682  0.018
 -35.947  -15.406    2.665  0.015
 -30.752  -15.376    2.650  0.013
 -25.585  -15.351    2.638  0.011
 -20.441  -15.331    2.628  0.009
 -15.315  -15.315    2.621  0.006
 -10.203  -15.304    2.615  0.004
  -5.099  -15.297    2.612  0.002
   0.000  -15.295    2.611 -0.000
   5.099  -15.297    2.612 -0.002
  10.203  -15.304    2.615 -0.004
  15.315  -15.315    2.621 -0.006
  20.441  -15.331    2.628 -0.009
  25.585  -15.351    2.638 -0.011
  30.752  -15.376    2.650 -0.013
  35.947  -15.406    2.665 -0.015
  41.175  -15.441    2.682 -0.018
  46.443  -15.481    2.702 -0.020
  51.756  -15.527    2.724 -0.023
  57.122  -15.579    2.750 -0.025
  62.546  -15.637    2.778 -0.028
 -62.495  -10.416    2.776  0.019
 -57.076  -10.377    2.747  0.017
 -51.716  -10.343    2.722  0.015
 -46.407  -10.313    2.700  0.013
 -41.144  -10.286    2.680  0.012
 -35.920  -10.263    2.663  0.010
 -30.729  -10.243    2.648  0.009
 -25.566  -10.226    2.636  0.007
 -20.426  -10.213    2.626  0.006
 -15.304  -10.203    2.619  0.004
 -10.195  -10.195    2.613  0.003
  -5.095  -10.191    2.610  0.001
   0.000  -10.189    2.609 -0.000
   5.095  -10.191    2.610 -0.001
  10.195  -10.195    2.613 -0.003
  15.304  -10.203    2.619 -0.004
  20.426  -10.213    2.626 -0.006
  25.566  -10.226    2.636 -0.007
  30.729  -10.243    2.648 -0.009
  35.920  -10.263    2.663 -0.010
  41.144  -10.286    2.680 -0.012
  46.407  -10.313    2.700 -0.013
  51.716  -10.343    2.722 -0.015
  57.076  -10.377    2.747 -0.017
  62.495  -10.416    2.776 -0.019
 -62.465   -5.205    2.774  0.009
 -57.049   -5.186    2.746  0.008
 -51.692   -5.169    2.721  0.008
 -46.386   -5.154    2.698  0.007
 -41.125   -5.141    2.679  0.006
 -35.904   -5.129    2.662  0.005
 -30.715   -5.119    2.647  0.004
 -25.555   -5.111    2.635  0.004
 -20.417   -5.104    2.625  0.003
 -15.297   -5.099    2.618  0.002
 -10.191   -5.095    2.612  0.001
  -5.093   -5.093    2.609  0.001
   0.000   -5.093    2.608 -0.000
   5.093   -5.093    2.609 -0.001
  10.191   -5.095    2.612 -0.001
  15.297   -5.099    2.618 -0.002
  20.417   -5.104    2.625 -0.003
  25.555   -5.111    2.635 -0.004
  30.715   -5.119    2.647 -0.004
  35.904   -5.129    2.662 -0.005
  41.125   -5.141    2.679 -0.006
  46.386   -5.154    2.698 -0.007
  51.692   -5.169    2.721 -0.008
  57.049   -5.186    2.746 -0.008
  62.465   -5.205    2.774 -0.009
 -62.455    0.000    2.774  0.000
 -57.040    0.000    2.746  0.000
 -51.684    0.000    2.720  0.000
 -46.379    0.000    2.698  0.000
 -41.119    0.000    2.678  0.000
 -35.898    0.000    2.661  0.000
 -30.711    0.000    2.647  0.000
 -25.551    0.000    2.635  0.000
 -20.414    0.000    2.625  0.000
 -15.295    0.000    2.617  0.000
 -10.189    0.000    2.612  0.000
  -5.093    0.000    2.609  0.000
   0.000    0.000    2.608  0.000
   5.093    0.000    2.609 -0.000
  10.189    0.000    2.612 -0.000
  15.295    0.000    2.617 -0.000
  20.414    0.000    2.625 -0.000
  25.551    0.000    2.635 -0.000
  30.711    0.000    2.647 -0.000
  35.898    0.000    2.661 -0.000
  41.119    0.000    2.678 -0.000
  46.379    0.000    2.698 -0.000
  51.684    0.000    2.720 -0.000
  57.040    0.000    2.746 -0.000
  62.455    0.000    2.774 -0.000
 -62.465    5.205    2.774 -0.009
 -57.049    5.186    2.746 -0.008
 -51.692    5.169    2.721 -0.008
 -46.386    5.154    2.698 -0.007
 -41.125    5.141    2.679 -0.006
 -35.904    5.129    2.662 -0.005
 -30.715    5.119    2.647 -0.004
 -25.555    5.111    2.635 -0.004
 -20.417    5.104    2.625 -0.003
 -15.297    5.099    2.618 -0.002
 -10.191    5.095    2.612 -0.001
  -5.093    5.093    2.609 -0.001
  -0.000    5.093    2.608  0.000
   5.093    5.093    2.609  0.001
  10.191    5.095    2.612  0.001
  15.297    5.099    2.618  0.002
  20.417    5.104    2.625  0.003
  25.555    5.111    2.635  0.004
  30.715    5.119    2.647  0.004
  35.904    5.129    2.662  0.005
  41.125    5.141    2.679  0.006
  46.386    5.154    2.698  0.007
  51.692    5.169    2.721  0.008
  57.049    5.186    2.746  0.008
  62.465    5.205    2.774  0.009
 -62.495   10.416    2.776 -0.019
 -57.076   10.377    2.747 -0.017
 -51.716   10.343    2.722 -0.015
 -46.407   10.313    2.700 -0.013
 -41.144   10.286    2.680 -0.012
 -35.920   10.263    2.663 -0.010
 -30.729   10.243    2.648 -0.009
 -25.566   10.226    2.636 -0.007
 -20.426   10.213    2.626 -0.006
 -15.304   10.203    2.619 -0.004
 -10.195   10.195    2.613 -0.003
  -5.095   10.191    2.610 -0.001
  -0.000   10.189    2.609  0.000
   5.095   10.191    2.610  0.001
  10.195   10.195    2.613  0.003
  15.304   10.203    2.619  0.004
  20.426   10.213    2.626  0.006
  25.566   10.226    2.636  0.007
  30.729   10.243    2.648  0.009
  35.920   10.263    2.663  0.010
  41.144   10.286    2.680  0.012
  46.407   10.313    2.700  0.013
  51.716   10.343    2.722  0.015
  57.076   10.377    2.747  0.017
  62.495   10.416    2.776  0.019
 -62.546   15.637    2.778 -0.028
 -57.122   15.579    2.750 -0.025
 -51.756   15.527    2.724 -0.023
 -46.443   15.481    2.702 -0.020
 -41.175   15.441    2.682 -0.018
 -35.947   15.406    2.665 -0.015
 -30.752   15.376    2.650 -0.013
 -25.585   15.351    2.638 -0.011
 -20.441   15.331    2.628 -0.009
 -15.315   15.315    2.621 -0.006
 -10.203   15.304    2.615 -0.004
  -5.099   15.297    2.612 -0.002
  -0.000   15.295    2.611  0.000
   5.099   15.297    2.612  0.002
  10.203   15.304    2.615  0.004
  15.315   15.315    2.621  0.006
  20.441   15.331    2.628  0.009
  25.585   15.351    2.638  0.011
  30.752   15.376    2.650  0.013
  35.947   15.406    2.665  0.015
  41.175   15.441    2.682  0.018
  46.443   15.481    2.702  0.020
  51.756   15.527    2.724  0.023
  57.122   15.579    2.750  0.025
  62.546   15.637    2.778  0.028
 -62.618   20.873    2.782 -0.038
 -57.186   20.795    2.753 -0.034
 -51.813   20.725    2.727 -0.030
 -46.494   20.664    2.705 -0.027
 -41.219   20.610    2.685 -0.024
 -35.985   20.563    2.668 -0.021
 -30.784   20.523    2.653 -0.017
 -25.611   20.489    2.641 -0.014
 -20.462   20.462    2.631 -0.011
 -15.331   20.441    2.623 -0.009
 -10.213   20.426    2.618 -0.006
  -5.104   20.417    2.615 -0.003
  -0.000   20.414    2.614  0.000
   5.104   20.417    2.615  0.003
  10.213   20.426    2.618  0.006
  15.331   20.441    2.623  0.009
  20.462   20.462    2.631  0.011
  25.611   20.489    2.641  0.014
  30.784   20.523    2.653  0.017
  35.985   20.563    2.668  0.021
  41.219   20.610    2.685  0.024
  46.494   20.664    2.705  0.027
  51.813   20.725    2.727  0.030
  57.186   20.795    2.753  0.034
  62.618   20.873    2.781  0.038
 -62.710   26.129    2.786 -0.047
 -57.269   26.031    2.757 -0.043
 -51.887   25.944    2.731 -0.038
 -46.559   25.866    2.709 -0.034
 -41.276   25.798    2.689 -0.030
 -36.034   25.739    2.671 -0.026
 -30.826   25.688    2.657 -0.022
 -25.646   25.646    2.644 -0.018
 -20.489   25.611    2.634 -0.014
 -15.351   25.585    2.627 -0.011
 -10.226   25.566    2.621 -0.007
  -5.111   25.555    2.618 -0.004
  -0.000   25.551    2.617  0.000
   5.111   25.555    2.618  0.004
  10.226   25.566    2.621  0.007
  15.351   25.585    2.627  0.011
  20.489   25.611    2.634  0.014
  25.646   25.646    2.644  0.018
  30.826   25.688    2.657  0.022
  36.034   25.739    2.671  0.026
  41.276   25.798    2.689  0.030
  46.559   25.866    2.709  0.034
  51.887   25.944    2.731  0.038
  57.269   26.031    2.757  0.043
  62.710   26.129    2.786  0.047
 -62.825   31.413    2.791 -0.057
 -57.371   31.293    2.762 -0.052
 -51.979   31.187    2.736 -0.046
 -46.639   31.093    2.713 -0.041
 -41.347   31.010    2.693 -0.036
 -36.095   30.938    2.676 -0.031
 -30.877   30.877    2.661 -0.027
 -25.688   30.826    2.649 -0.022
 -20.523   30.784    2.639 -0.017
 -15.376   30.752    2.631 -0.013
 -10.243   30.729    2.625 -0.009
  -5.119   30.715    2.622 -0.004
  -0.000   30.711    2.621  0.000
   5.119   30.715    2.622  0.004
  10.243   30.729    2.625  0.009
  15.376   30.752    2.631  0.013
  20.523   30.784    2.639  0.017
  25.688   30.826    2.649  0.022
  30.877   30.877    2.661  0.027
  36.095   30.938    2.676  0.031
  41.347   31.010    2.693  0.036
  46.639   31.093    2.713  0.041
  51.979   31.187    2.736  0.046
  57.371   31.293    2.762  0.052
  62.825   31.413    2.791  0.057
 -62.962   36.728    2.797 -0.067
 -57.494   36.587    2.768 -0.061
 -52.088   36.462    2.742 -0.055
 -46.736   36.350    2.719 -0.048
 -41.431   36.252    2.699 -0.043
 -36.167   36.167    2.681 -0.037
 -30.938   36.095    2.666 -0.031
 -25.739   36.034    2.654 -0.026
 -20.563   35.985    2.644 -0.021
 -15.406   35.947    2.636 -0.015
 -10.263   35.920    2.630 -0.010
  -5.129   35.904    2.627 -0.005
  -0.000   35.898    2.626  0.000
   5.129   35.904    2.627  0.005
  10.263   35.920    2.630  0.010
  15.406   35.947    2.636  0.015
  20.563   35.985    2.644  0.021
  25.739   36.034    2.654  0.026
  30.938   36.095    2.666  0.031
  36.167   36.167    2.681  0.037
  41.431   36.252    2.699  0.042
  46.736   36.350    2.719  0.048
  52.088   36.462    2.742  0.055
  57.494   36.587    2.768  0.061
  62.962   36.728    2.797  0.067
 -63.122   42.082    2.804 -0.078
 -57.638   41.918    2.775 -0.070
 -52.216   41.773    2.749 -0.063
 -46.849   41.643    2.726 -0.056
 -41.530   41.530    2.705 -0.049
 -36.252   41.431    2.687 -0.043
 -31.010   41.347    2.672 -0.036
 -25.798   41.276    2.660 -0.030
 -20.610   41.219    2.649 -0.024
 -15.441   41.175    2.641 -0.018
 -10.286   41.144    2.636 -0.012
  -5.141   41.125    2.633 -0.006
  -0.000   41.119    2.631  0.000
   5.141   41.125    2.633  0.006
  10.286   41.144    2.636  0.012
  15.441   41.175    2.641  0.018
  20.610   41.219    2.649  0.024
  25.798   41.276    2.660  0.030
  31.010   41.347    2.672  0.036
  36.252   41.431    2.687  0.042
  41.530   41.530    2.705  0.049
  46.849   41.643    2.725  0.056
  52.216   41.773    2.749  0.063
  57.638   41.918    2.775  0.070
  63.122   42.082    2.804  0.078
 -63.307   47.480    2.813 -0.089
 -57.803   47.293    2.783 -0.080
 -52.363   47.127    2.756 -0.072
 -46.979   46.979    2.733 -0.064
 -41.643   46.849    2.712 -0.056
 -36.350   46.736    2.694 -0.048
 -31.093   46.639    2.679 -0.041
 -25.866   46.559    2.666 -0.034
 -20.664   46.494    2.656 -0.027
 -15.481   46.443    2.648 -0.020
 -10.313   46.407    2.642 -0.013
  -5.154   46.386    2.639 -0.007
  -0.000   46.379    2.638  0.000
   5.154   46.386    2.639  0.007
  10.313   46.407    2.642  0.013
  15.481   46.443    2.648  0.020
  20.664   46.494    2.656  0.027
  25.866   46.559    2.666  0.034
  31.093   46.639    2.679  0.041
  36.350   46.736    2.694  0.048
  41.643   46.849    2.712  0.056
  46.979   46.979    2.733  0.064
  52.363   47.127    2.756  0.072
  57.803   47.293    2.783  0.080
  63.307   47.480    2.812  0.089
 -63.517   52.931    2.822 -0.100
 -57.991   52.719    2.792 -0.090
 -52.530   52.530    2.765 -0.081
 -47.127   52.363    2.741 -0.072
 -41.773   52.216    2.720 -0.063
 -36.462   52.088    2.702 -0.055
 -31.187   51.979    2.687 -0.046
 -25.944   51.887    2.674 -0.038
 -20.725   51.813    2.663 -0.030
 -15.527   51.756    2.655 -0.023
 -10.343   51.716    2.650 -0.015
  -5.169   51.692    2.646 -0.008
  -0.000   51.684    2.645  0.000
   5.169   51.692    2.646  0.008
  10.343   51.716    2.650  0.015
  15.527   51.756    2.655  0.023
  20.725   51.813    2.663  0.030
  25.944   51.887    2.674  0.038
  31.187   51.979    2.687  0.046
  36.462   52.088    2.702  0.055
  41.773   52.216    2.720  0.063
  47.127   52.363    2.741  0.072
  52.530   52.530    2.765  0.081
  57.991   52.719    2.792  0.090
  63.517   52.931    2.821  0.100
 -63.754   58.441    2.831 -0.111
 -58.204   58.204    2.802 -0.100
 -52.719   57.991    2.775 -0.090
 -47.293   57.803    2.751 -0.080
 -41.918   57.638    2.730 -0.070
 -36.587   57.494    2.711 -0.061
 -31.293   57.371    2.696 -0.052
 -26.031   57.269    2.682 -0.043
 -20.795   57.186    2.672 -0.034
 -15.579   57.122    2.664 -0.025
 -10.377   57.076    2.658 -0.017
  -5.186   57.049    2.654 -0.008
  -0.000   57.040    2.653 -0.000
   5.186   57.049    2.654  0.008
  10.377   57.076    2.658  0.017
  15.579   57.122    2.664  0.025
  20.795   57.186    2.672  0.034
  26.031   57.269    2.682  0.043
  31.293   57.371    2.695  0.052
  36.587   57.494    2.711  0.061
  41.918   57.638    2.729  0.070
  47.293   57.803    2.751  0.080
  52.719   57.991    2.774  0.090
  58.204   58.204    2.801  0.100
  63.754   58.441    2.831  0.111
 -64.018   64.018    2.842 -0.122
 -58.441   63.754    2.812 -0.111
 -52.931   63.517    2.785 -0.100
 -47.480   63.307    2.761 -0.089
 -42.082   63.122    2.739 -0.078
 -36.728   62.962    2.721 -0.067
 -31.413   62.825    2.705 -0.057
 -26.129   62.710    2.692 -0.047
 -20.873   62.618    2.681 -0.038
 -15.637   62.546    2.673 -0.028
 -10.416   62.495    2.667 -0.019
  -5.205   62.465    2.663 -0.009
  -0.000   62.455    2.662 -0.000
   5.205   62.465    2.663  0.009
  10.416   62.495    2.667  0.019
  15.637   62.546    2.673  0.028
  20.873   62.618    2.681  0.038
  26.129   62.710    2.692  0.047
  31.413   62.825    2.705  0.057
  36.728   62.962    2.721  0.067
  42.082   63.122    2.739  0.078
  47.480   63.307    2.761  0.089
  52.931   63.517    2.785  0.100
  58.441   63.754    2.812  0.111
  64.018   64.018    2.842  0.122
